actor_account,login_count,playtime,level,playtime_per_day,abyss_level,sit,teleport,reborn,social_deal,sit_per_day,portal_use_per_day,teleport_per_day,party_time,sit_per_playtime,pk_per_playtime,npk_per_playtime,partytime_per_playtime,teleport_per_playtime,social_deal_per_playtime,playtime_per_login,reborn_per_login,sit_per_leveling,playtime_per_quest
1947064,67.0,141060.0,50.0,20151.428571428572,0.0,150.0,155.0,36.0,11.0,21.428571428571427,0.14285714285714285,22.142857142857142,30917.0,0.0010633772862611655,0.0002552105487026797,0.0002126754572522331,0.219176237062243,0.0010988231958032042,7.798100099248547e-05,2105.373134328358,0.5373134328358209,3.0,2275.1612903225805
1947668,38.0,233653.0,50.0,23365.3,0.0,492.0,341.0,104.0,94.0,49.2,0.1,34.1,12855.0,0.0021056866378775362,0.00043226493988949427,0.00018831343915977968,0.05501748319088563,0.0014594291534882925,0.0004023059836595293,6148.763157894737,2.736842105263158,9.84,6872.14705882353
1947785,57.0,177798.0,46.0,17779.8,0.0,325.0,205.0,70.0,85.0,32.5,0.4,20.5,27546.0,0.0018279170744327834,0.00025872057053510163,0.00020247696824486215,0.1549286268686937,0.0011529938469499095,0.00047807061946703565,3119.2631578947367,1.2280701754385965,7.065217391304348,2693.909090909091
1948163,17.0,78304.0,50.0,15660.8,0.0,10.0,98.0,23.0,5.0,2.0,0.0,19.6,1414.0,0.00012770739681242338,1.2770739681242338e-05,0.0004469758888434818,0.018057825909276664,0.001251532488761749,6.385369840621169e-05,4606.117647058823,1.3529411764705883,0.2,3011.6923076923076
1948447,11.0,713765.0,50.0,89220.625,0.0,2309.0,85.0,36.0,43.0,288.625,0.0,10.625,0.0,0.0032349582845894657,0.0,3.502553361400461e-05,0.0,0.00011908681428761567,6.024391781608793e-05,64887.72727272727,3.272727272727273,46.18,587.4609053497942
1948477,36.0,222106.0,10.0,74035.33333333333,0.0,0.0,62.0,0.0,137.0,0.0,0.0,20.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0002791459933545244,0.0006168225982188685,6169.611111111111,0.0,0.0,0.0
1949144,17.0,320719.0,38.0,80179.75,0.0,614.0,260.0,251.0,11.0,153.5,0.0,65.0,0.0,0.0019144484735859116,0.00035545134525862205,5.300590236312785e-05,0.0,0.0008106785067301906,3.429793682320037e-05,18865.823529411766,14.764705882352942,16.157894736842106,577.8720720720721
1949527,30.0,143325.0,50.0,20475.0,0.0,221.0,137.0,34.0,54.0,31.571428571428573,0.0,19.571428571428573,3193.0,0.0015419501133786847,0.00029304029304029304,0.00023024594453165882,0.022278039420896564,0.0009558695272980988,0.0003767660910518053,4777.5,1.1333333333333333,4.42,9555.0
1949582,11.0,444384.0,39.0,55548.0,0.0,2205.0,99.0,67.0,44.0,275.625,0.0,12.375,0.0,0.0049619248217757615,2.0252754374594945e-05,2.925397854108159e-05,0.0,0.0002227802981205444,9.901346583135306e-05,40398.545454545456,6.090909090909091,56.53846153846154,63483.42857142857
1949722,23.0,159110.0,50.0,19888.75,0.0,93.0,241.0,103.0,60.0,11.625,0.125,30.125,4589.0,0.0005845012884168186,0.0013512664194582364,0.00021368864307711645,0.02884168185532022,0.0015146753818113254,0.0003770976054302055,6917.826086956522,4.478260869565218,1.86,8839.444444444445
1949819,80.0,440418.0,50.0,44041.8,101.0,149.0,402.0,146.0,317.0,14.9,0.0,40.2,918.0,0.0003383149644201645,9.08228092403126e-06,0.0005426662852108679,0.0020843834720651743,0.0009127692328651418,0.0007197707632294775,5505.225,1.825,2.98,3764.25641025641
1949831,19.0,145499.0,45.0,24249.833333333332,0.0,116.0,181.0,54.0,52.0,19.333333333333332,0.16666666666666666,30.166666666666668,35.0,0.0007972563385315363,0.00017182248675248627,0.0003711365713853703,0.00024055148145348077,0.0012439948040880006,0.00035739077244517143,7657.8421052631575,2.8421052631578947,2.577777777777778,1564.505376344086
1949867,10.0,758611.0,50.0,75861.1,0.0,1738.0,37.0,2.0,41.0,173.8,0.0,3.7,65132.0,0.0022910292626919463,0.0,3.954595965521196e-06,0.08585691480877551,4.8773350241428086e-05,5.404614486212301e-05,75861.1,0.2,34.76,0.0
1949992,64.0,127696.0,50.0,14188.444444444445,0.0,113.0,172.0,56.0,62.0,12.555555555555555,0.0,19.11111111111111,0.0,0.0008849141711564966,0.0007282921939606565,0.00011746648289688009,0.0,0.001346949003884225,0.00048552812930710435,1995.25,0.875,2.26,1725.6216216216217
1950354,141.0,218008.0,50.0,21800.8,323.0,154.0,291.0,83.0,46.0,15.4,1.0,29.1,15789.0,0.0007063960955561264,0.0002385233569410297,0.0003302631096106565,0.07242394774503688,0.00133481340134307,0.00021100143114014165,1546.1560283687943,0.5886524822695035,3.08,7786.0
1950413,17.0,198015.0,30.0,19801.5,0.0,403.0,156.0,77.0,35.0,40.3,0.0,15.6,56436.0,0.0020351993535843243,1.5150367396409362e-05,0.0004444107769613413,0.28500871146125295,0.0007878191046132868,0.00017675428629144256,11647.941176470587,4.529411764705882,13.433333333333334,5351.756756756757
1950617,13.0,783723.0,50.0,78372.3,0.0,9997.0,71.0,36.0,92.0,999.7,0.0,7.1,0.0,0.01275578233636119,8.931727153598912e-06,3.955479168022375e-05,0.0,9.059323255793182e-05,0.00011738841401872856,60286.38461538462,2.769230769230769,199.94,783723.0
1950879,60.0,218557.0,42.0,24284.11111111111,0.0,172.0,148.0,57.0,39.0,19.11111111111111,0.1111111111111111,16.444444444444443,0.0,0.0007869800555461504,0.00014641489405509776,0.00016014129037276317,0.0,0.0006771688850048271,0.0001784431521296504,3642.616666666667,0.95,4.095238095238095,3078.2676056338028
1950931,52.0,207222.0,42.0,29603.14285714286,0.0,292.0,268.0,59.0,206.0,41.714285714285715,0.0,38.285714285714285,33267.0,0.0014091167926185443,0.00010134059124996381,0.00021233266738087655,0.16053797376726409,0.0012932989740471572,0.0009941029427377403,3985.0384615384614,1.1346153846153846,6.9523809523809526,5756.166666666667
1951210,5.0,47197.0,29.0,11799.25,0.0,62.0,55.0,28.0,3.0,15.5,0.0,13.75,9314.0,0.0013136428162806959,2.1187787359366062e-05,0.0006144458334216158,0.1973430514651355,0.0011653283047651335,6.356336207809819e-05,9439.4,5.6,2.1379310344827585,3146.4666666666667
1951934,19.0,196386.0,50.0,21820.666666666668,0.0,2.0,50.0,30.0,0.0,0.2222222222222222,0.0,5.555555555555555,12289.0,1.018402533785504e-05,0.00016294440540568064,0.0,0.0625757436884503,0.00025460063344637604,0.0,10336.105263157895,1.5789473684210527,0.04,98193.0
1952140,9.0,304862.0,35.0,101620.66666666667,0.0,1265.0,163.0,156.0,8.0,421.6666666666667,0.0,54.333333333333336,0.0,0.0041494184253859125,0.0004362629648824714,2.952155401460333e-05,0.0,0.0005346681449311492,2.624138134631407e-05,33873.555555555555,17.333333333333332,36.142857142857146,0.0
1952414,28.0,163116.0,50.0,20389.5,0.0,48.0,125.0,23.0,105.0,6.0,0.0,15.625,13826.0,0.0002942691091002722,6.743667083547904e-05,0.0001593957674293141,0.08476176463375758,0.0007663258049486255,0.0006437136761568454,5825.571428571428,0.8214285714285714,0.96,788.0
1952811,6.0,25314.0,15.0,12657.0,0.0,32.0,28.0,3.0,2.0,16.0,0.0,14.0,2115.0,0.0012641226198941296,0.0,0.0001580153274867662,0.08355060440862763,0.0011061072924073636,7.90076637433831e-05,4219.0,0.5,2.1333333333333333,516.6122448979592
1952957,14.0,111928.0,37.0,15989.714285714286,0.0,134.0,69.0,11.0,10.0,19.142857142857142,0.0,9.857142857142858,1453.0,0.0011971981988421127,0.0,0.00011614609391751841,0.012981559574011864,0.0006164677292545208,8.934314916732185e-05,7994.857142857143,0.7857142857142857,3.6216216216216215,565.2929292929293
1953283,3.0,20113.0,41.0,6704.333333333333,0.0,1.0,17.0,12.0,6.0,0.3333333333333333,0.0,5.666666666666667,0.0,4.9719087157559784e-05,0.00019887634863023914,0.0007457863073633968,0.0,0.0008452244816785164,0.0002983145229453587,6704.333333333333,4.0,0.024390243902439025,3352.1666666666665
1953845,70.0,367449.0,50.0,36744.9,0.0,440.0,587.0,262.0,250.0,44.0,1.1,58.7,20645.0,0.0011974450876176014,0.0009361843412283065,0.00031569006855373125,0.0561846678042395,0.001597500605526209,0.0006803665270554553,5249.271428571428,3.742857142857143,8.8,5249.271428571428
1955239,11.0,118807.0,43.0,23761.4,0.0,143.0,99.0,21.0,53.0,28.6,0.0,19.8,2957.0,0.001203632782580151,0.000109421162052741,0.00014308921191512284,0.02488910586076578,0.0008332842340939507,0.0004461016606765595,10800.636363636364,1.9090909090909092,3.3255813953488373,1237.5729166666667
1955244,27.0,192636.0,50.0,19263.6,0.0,220.0,319.0,63.0,93.0,22.0,0.1,31.9,81881.0,0.0011420502917419383,0.00019726323220997113,0.00024398347141759588,0.4250555451732802,0.0016559729230258104,0.0004827758051454557,7134.666666666667,2.3333333333333335,4.4,2534.684210526316
1955694,7.0,180818.0,44.0,60272.666666666664,0.0,297.0,36.0,22.0,4.0,99.0,0.0,12.0,0.0,0.0016425355882710793,9.954761141036843e-05,4.424338284905264e-05,0.0,0.00019909522282073687,2.212169142452632e-05,25831.14285714286,3.142857142857143,6.75,180818.0
1955712,1001.0,120538.0,10.0,12053.8,0.0,0.0,0.0,0.0,335.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027792065572682474,120.41758241758242,0.0,0.0,0.0
1956020,20.0,68034.0,50.0,13606.8,0.0,75.0,69.0,10.0,24.0,15.0,0.0,13.8,14311.0,0.0011023899814798484,4.4095599259193934e-05,0.00016168386395037774,0.21035070699944144,0.0010141987829614604,0.0003527647940735515,3401.7,0.5,1.5,4859.571428571428
1956384,5.0,261740.0,27.0,87246.66666666667,0.0,134.0,156.0,133.0,1.0,44.666666666666664,0.0,52.0,0.0,0.0005119584320317873,9.551463284175135e-05,0.0004279055551310461,0.0,0.0005960113089325285,3.820585313670055e-06,52348.0,26.6,4.962962962962963,0.0
1956810,124.0,23839.0,10.0,2383.9,0.0,0.0,18.0,0.0,425.0,0.0,0.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0007550652292461932,0.01782792902386845,192.25,0.0,0.0,0.0
1957032,24.0,481831.0,39.0,68833.0,0.0,1291.0,230.0,174.0,109.0,184.42857142857142,0.0,32.857142857142854,0.0,0.0026793626811060308,0.00019923998248348488,0.00021999414732551455,0.0,0.00047734579136668253,0.00022622039677812344,20076.291666666668,7.25,33.1025641025641,1195.6104218362284
1957094,134.0,381731.0,50.0,38173.1,0.0,179.0,308.0,26.0,476.0,17.9,0.0,30.8,8307.0,0.00046891659309828126,6.549114428746945e-05,8.644831045945968e-05,0.02176139742384035,0.0008068508976216236,0.0012469513872334183,2848.7388059701493,0.19402985074626866,3.58,1320.8685121107267
1957332,27.0,190878.0,50.0,21208.666666666668,0.0,90.0,280.0,60.0,104.0,10.0,0.1111111111111111,31.11111111111111,26732.0,0.00047150535944425235,0.0002881421641048209,0.00015716845314808412,0.1400475696518195,0.0014669055627154518,0.000544850637580025,7069.555555555556,2.2222222222222223,1.8,1289.7162162162163
1957408,18.0,89478.0,50.0,11184.75,0.0,229.0,82.0,8.0,24.0,28.625,0.0,10.25,5531.0,0.0025592883166811954,3.352779454167505e-05,3.352779454167505e-05,0.0618140772033349,0.000916426384139118,0.0002682223563334004,4971.0,0.4444444444444444,4.58,8947.8
1958273,12.0,815443.0,50.0,81544.3,0.0,17624.0,28.0,3.0,50.0,1762.4,0.0,2.8,0.0,0.021612792065171936,2.4526545693567793e-06,0.0,0.0,3.4337163970994904e-05,6.131636423391948e-05,67953.58333333333,0.25,352.48,407721.5
1958412,37.0,118888.0,41.0,16984.0,0.0,157.0,201.0,58.0,61.0,22.428571428571427,0.5714285714285714,28.714285714285715,1483.0,0.0013205706210887558,0.0004457977255904717,0.00019345939035058206,0.012473925038691878,0.0016906668461072606,0.000513087948321109,3213.189189189189,1.5675675675675675,3.8292682926829267,1504.9113924050632
1958683,12.0,735156.0,50.0,73515.6,0.0,628.0,142.0,25.0,48.0,62.8,0.0,14.2,0.0,0.0008542404605281056,0.0,2.4484599187111306e-05,0.0,0.0001931562824761003,6.529226449896349e-05,61263.0,2.0833333333333335,12.56,421.29283667621775
1958884,14.0,156597.0,50.0,17399.666666666668,0.0,103.0,165.0,43.0,11.0,11.444444444444445,0.0,18.333333333333332,43424.0,0.0006577392925790405,1.9157455123661373e-05,0.0003512200106004585,0.27729777709662384,0.0010536600318013754,7.02440021200917e-05,11185.5,3.0714285714285716,2.06,12045.923076923076
1959271,16.0,94626.0,34.0,11828.25,0.0,80.0,116.0,33.0,55.0,10.0,0.0,14.5,16477.0,0.0008454336017585019,2.1135840043962546e-05,0.00041214888085726965,0.17412761820218545,0.0012258787225498278,0.00058123560120897,5914.125,2.0625,2.3529411764705883,4980.315789473684
1959290,113.0,306799.0,50.0,30679.9,0.0,379.0,461.0,188.0,75.0,37.9,0.3,46.1,21717.0,0.0012353364906665277,0.0007920495177624438,0.00026401650592081463,0.07078575875410285,0.0015026124596234016,0.000244459727704458,2715.0353982300885,1.663716814159292,7.58,718.4988290398127
1959588,146.0,365193.0,42.0,36519.3,0.0,603.0,657.0,310.0,114.0,60.3,0.2,65.7,83311.0,0.0016511817039209405,0.00021358569304449977,0.00026561297724764715,0.22812868811833742,0.0017990487221825173,0.0003121637052188843,2501.321917808219,2.1232876712328768,14.357142857142858,4399.915662650603
1960151,51.0,80979.0,50.0,11568.42857142857,0.0,89.0,74.0,15.0,48.0,12.714285714285714,0.0,10.571428571428571,136.0,0.0010990503710838612,8.644216401783178e-05,0.0002346287309055434,0.0016794477580607317,0.0009138171624742217,0.0005927462675508465,1587.8235294117646,0.29411764705882354,1.78,2612.2258064516127
1960621,8.0,21884.0,41.0,7294.666666666667,0.0,6.0,34.0,4.0,45.0,2.0,0.0,11.333333333333334,0.0,0.00027417291171632244,9.139097057210747e-05,0.00018278194114421494,0.0,0.001553646499725827,0.002056296837872418,2735.5,0.5,0.14634146341463414,5471.0
1961030,21.0,159365.0,25.0,15936.5,0.0,113.0,166.0,46.0,89.0,11.3,0.0,16.6,4129.0,0.0007090640981394911,6.902393875694161e-05,0.0002196216233175415,0.025909076647946536,0.0010416339848774824,0.0005584664135788913,7588.809523809524,2.1904761904761907,4.52,983.7345679012345
1961100,15.0,53502.0,50.0,10700.4,0.0,50.0,68.0,14.0,14.0,10.0,0.0,13.6,14066.0,0.0009345445030092333,0.00018690890060184666,0.000168218010541662,0.2629060595865575,0.0012709805240925572,0.00026167246084258535,3566.8,0.9333333333333333,1.0,7643.142857142857
1961258,19.0,65488.0,50.0,13097.6,133.0,18.0,48.0,19.0,13.0,3.6,0.0,9.6,0.0,0.0002748595162472514,0.0,0.0006718788174932812,0.0,0.0007329587099926704,0.00019850965062301492,3446.7368421052633,1.0,0.36,0.0
1961541,13.0,51237.0,41.0,10247.4,0.0,74.0,56.0,20.0,15.0,14.8,0.0,11.2,9488.0,0.001444268790132131,1.9517145812596365e-05,0.00044889435368971643,0.18517867946991431,0.0010929601655053965,0.0002927571871889455,3941.3076923076924,1.5384615384615385,1.8048780487804879,17079.0
1961551,32.0,825977.0,50.0,82597.7,0.0,931.0,134.0,192.0,85.0,93.1,0.0,13.4,9734.0,0.0011271500296013085,1.2106874646630597e-06,0.0003244642405297,0.011784831781030222,0.00016223212026485,0.00010290843449636007,25811.78125,6.0,18.62,0.0
1961680,3.0,26175.0,50.0,8725.0,0.0,22.0,38.0,4.0,4.0,7.333333333333333,0.0,12.666666666666666,8647.0,0.0008404966571155683,7.640878701050621e-05,0.00011461318051575932,0.3303533906399236,0.001451766953199618,0.00015281757402101241,8725.0,1.3333333333333333,0.44,0.0
1961801,145.0,342857.0,50.0,34285.7,0.0,567.0,302.0,48.0,285.0,56.7,0.0,30.2,60277.0,0.0016537506890627871,2.916667881944951e-05,0.00016333340138891724,0.1758079899199958,0.0008808337003473752,0.000831250346354311,2364.5310344827585,0.3310344827586207,11.34,4181.182926829269
1961988,9.0,238208.0,29.0,59552.0,0.0,334.0,134.0,108.0,30.0,83.5,0.0,33.5,0.0,0.0014021359484148307,0.00013853439011284255,0.00037362305212251476,0.0,0.0005625335840945728,0.0001259403546480387,26467.555555555555,12.0,11.517241379310345,29776.0
1962012,15.0,275217.0,30.0,30579.666666666668,0.0,0.0,25.0,0.0,102.0,0.0,0.0,2.7777777777777777,0.0,0.0,0.0,0.0,0.0,9.083741193312913e-05,0.00037061664068716683,18347.8,0.0,0.0,0.0
1962515,3.0,24414.0,50.0,12207.0,0.0,24.0,19.0,3.0,4.0,12.0,0.0,9.5,0.0,0.0009830425165888424,0.0,0.00016384041943147374,0.0,0.0007782419922995003,0.00016384041943147374,8138.0,1.0,0.48,0.0
1962573,77.0,270671.0,50.0,27067.1,0.0,167.0,270.0,56.0,54.0,16.7,0.4,27.0,71764.0,0.0006169851960498169,0.00017364254020563712,0.00016255897380953262,0.26513368628334766,0.0009975209756494046,0.00019950419512988093,3515.2077922077924,0.7272727272727273,3.34,4437.229508196721
1962663,79.0,342979.0,50.0,38108.77777777778,0.0,81.0,221.0,75.0,162.0,9.0,0.0,24.555555555555557,10352.0,0.00023616606264523484,0.0003411287571542281,8.163765128477254e-05,0.03018260593214162,0.0006443543190690975,0.0004723321252904697,4341.506329113924,0.9493670886075949,1.62,7621.7555555555555
1962770,45.0,202280.0,50.0,33713.333333333336,0.0,124.0,262.0,45.0,60.0,20.666666666666668,0.0,43.666666666666664,9289.0,0.0006130116669962429,7.909827961241843e-05,0.00019774569903104609,0.045921494957484675,0.0012952343286533519,0.00029661854854656913,4495.111111111111,1.0,2.48,1872.962962962963
1963460,164.0,257133.0,50.0,25713.3,216.0,179.0,365.0,58.0,173.0,17.9,0.0,36.5,3380.0,0.0006961377963933062,0.0001283382529663637,0.00021000805030859515,0.013144948334130586,0.0014194988585673563,0.0006728035685812401,1567.8841463414635,0.35365853658536583,3.58,1648.2884615384614
1963759,9.0,218209.0,25.0,72736.33333333333,0.0,466.0,59.0,40.0,34.0,155.33333333333334,0.0,19.666666666666668,0.0,0.002135567277243377,1.8331049590071905e-05,0.00016497944631064712,0.0,0.00027038298145356057,0.00015581392151561117,24245.444444444445,4.444444444444445,18.64,31172.714285714286
1964068,96.0,389047.0,50.0,43227.444444444445,0.0,279.0,586.0,149.0,179.0,31.0,1.1111111111111112,65.11111111111111,34790.0,0.0007171370040123686,0.0002647495032733834,0.00032900909144653476,0.08942364290175737,0.0015062447467786668,0.0004600986513197634,4052.5729166666665,1.5520833333333333,5.58,1462.5827067669172
1964469,36.0,144293.0,40.0,18036.625,0.0,383.0,116.0,18.0,3.0,47.875,0.0,14.5,34552.0,0.0026543214154532793,6.930343121287935e-06,0.0001801889211534863,0.23945721552674074,0.0008039198020694004,2.0791029363863806e-05,4008.1388888888887,0.5,9.575,2061.3285714285716
1964559,13.0,785746.0,50.0,78574.6,0.0,142.0,35.0,14.0,57.0,14.2,0.0,3.5,0.0,0.00018071997821178854,0.0,1.781746264059887e-05,0.0,4.4543656601497176e-05,7.25425264652954e-05,60442.0,1.0769230769230769,2.84,785746.0
1964584,166.0,275626.0,50.0,27562.6,0.0,130.0,282.0,55.0,163.0,13.0,0.0,28.2,38751.0,0.00047165361758324685,0.00010884314251921082,0.00017777713278137767,0.1405926871920646,0.0010231255396805816,0.0005913810743543788,1660.3975903614457,0.3313253012048193,2.6,2056.910447761194
1964934,5.0,34042.0,50.0,6808.4,0.0,21.0,57.0,8.0,12.0,4.2,0.0,11.4,10961.0,0.0006168850243816462,0.00026437929616356267,5.875095470301392e-05,0.3219846072498678,0.0016744022090358968,0.0003525057282180835,6808.4,1.6,0.42,11347.333333333334
1965091,121.0,259850.0,50.0,25985.0,0.0,194.0,384.0,156.0,9.0,19.4,0.1,38.4,14803.0,0.0007465845680200116,0.0007696748123917645,0.00036944390994804693,0.05696748123917645,0.0014777756397921877,3.46353665576294e-05,2147.5206611570247,1.2892561983471074,3.88,980.566037735849
1965186,6.0,53403.0,31.0,17801.0,0.0,124.0,22.0,12.0,15.0,41.333333333333336,0.0,7.333333333333333,695.0,0.0023219669306967774,9.362769881841845e-05,0.00013107877834578582,0.013014250135760163,0.00041196187480104114,0.0002808830964552553,8900.5,2.0,4.0,2136.12
1965401,9.0,140600.0,26.0,35150.0,0.0,1779.0,75.0,35.0,23.0,444.75,0.0,18.75,0.0,0.012652916073968706,0.0,0.00010668563300142248,0.0,0.0005334281650071124,0.00016358463726884778,15622.222222222223,3.888888888888889,68.42307692307692,3056.521739130435
1965411,5.0,14098.0,42.0,14098.0,0.0,10.0,21.0,4.0,0.0,10.0,0.0,21.0,0.0,0.0007093204709887927,0.0,0.00042559228259327563,0.0,0.0014895729890764648,0.0,2819.6,0.8,0.23809523809523808,7049.0
1965440,49.0,251677.0,50.0,27964.11111111111,0.0,490.0,78.0,49.0,17.0,54.44444444444444,0.0,8.666666666666666,3858.0,0.001946939926969886,0.000103307016533096,0.00015893387158937846,0.015329171914795551,0.00030992104959928795,6.754689542548584e-05,5136.265306122449,1.0,9.8,83892.33333333333
1965489,190.0,540243.0,38.0,54024.3,0.0,502.0,488.0,85.0,168.0,50.2,0.4,48.8,95991.0,0.0009292114844616219,9.810400134754176e-05,0.00011106113360099066,0.1776811545915449,0.0009032972199547241,0.00031097117408277386,2843.3842105263157,0.4473684210526316,13.210526315789474,1410.556135770235
1965568,16.0,397697.0,40.0,66282.83333333333,0.0,3091.0,197.0,136.0,63.0,515.1666666666666,0.0,32.833333333333336,0.0,0.007772248722017013,5.028954203828543e-05,0.00019110025974548463,0.0,0.0004953519890771114,0.0001584120574205991,24856.0625,8.5,77.275,49712.125
1965573,88.0,394924.0,50.0,39492.4,0.0,439.0,497.0,142.0,57.0,43.9,0.0,49.7,49034.0,0.001111606283740669,0.0004178019061895453,0.00016205649694624787,0.12416059798847373,0.0012584699840982063,0.00014433156759275203,4487.772727272727,1.6136363636363635,8.78,7180.436363636363
